host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922619.050000,BALANCING,0,1.4997,1.5997,-0.0164,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.062500,BALANCING,0,1.4956,1.5956,-0.0662,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.075000,BALANCING,0,1.4865,1.5865,-0.1153,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.087500,BALANCING,0,1.4726,1.5726,-0.1633,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.100000,BALANCING,0,1.4539,1.5539,-0.2097,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.112500,BALANCING,0,1.4307,1.5307,-0.2540,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.125000,BALANCING,0,1.4032,1.5032,-0.2957,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.137500,BALANCING,0,1.3717,1.4717,-0.3345,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.150000,BALANCING,0,1.3364,1.4364,-0.3699,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.162500,BALANCING,0,1.2978,1.3978,-0.4016,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.175000,BALANCING,0,1.2562,1.3562,-0.4294,0,18.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.187500,BALANCING,0,1.2121,1.3121,-0.4528,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.200000,BALANCING,0,1.1658,1.2658,-0.4717,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.212500,BALANCING,0,1.1179,1.2179,-0.4859,0,16.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.225000,BALANCING,0,1.0688,1.1688,-0.4952,0,16.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.237500,BALANCING,0,1.0190,1.1190,-0.4996,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.250000,BALANCING,0,0.9690,1.0690,-0.4990,0,14.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.262500,BALANCING,0,0.9194,1.0194,-0.4935,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.275000,BALANCING,0,0.8705,0.9705,-0.4829,0,13.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.287500,BALANCING,0,0.8229,0.9229,-0.4676,0,12.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.300000,BALANCING,0,0.7771,0.8771,-0.4476,0,11.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.312500,BALANCING,0,0.7336,0.8336,-0.4231,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.325000,BALANCING,0,0.6927,0.7927,-0.3944,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.337500,BALANCING,0,0.6548,0.7548,-0.3617,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.350000,BALANCING,0,0.6204,0.7204,-0.3255,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.362500,BALANCING,0,0.5898,0.6898,-0.2860,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.375000,BALANCING,0,0.5633,0.6633,-0.2436,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.387500,BALANCING,0,0.5412,0.6412,-0.1988,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.400000,BALANCING,0,0.5237,0.6237,-0.1520,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.412500,BALANCING,0,0.5109,0.6109,-0.1037,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.425000,BALANCING,0,0.5030,0.6030,-0.0543,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.437500,BALANCING,0,0.5000,0.6000,-0.0044,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.450000,BALANCING,0,0.5021,0.6021,0.0455,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.462500,BALANCING,0,0.5091,0.6091,0.0950,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.475000,BALANCING,0,0.5210,0.6210,0.1435,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.487500,BALANCING,0,0.5378,0.6378,0.1906,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.500000,BALANCING,0,0.5591,0.6591,0.2358,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.512500,BALANCING,0,0.5849,0.6849,0.2787,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.525000,BALANCING,0,0.6147,0.7147,0.3187,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.537500,BALANCING,0,0.6485,0.7485,0.3556,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.550000,BALANCING,0,0.6857,0.7857,0.3889,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.562500,BALANCING,0,0.7261,0.8261,0.4183,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.575000,BALANCING,0,0.7693,0.8693,0.4436,0,11.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.587500,BALANCING,0,0.8147,0.9147,0.4644,0,12.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.600000,BALANCING,0,0.8620,0.9620,0.4806,0,12.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.612500,BALANCING,0,0.9107,1.0107,0.4920,0,13.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.625000,BALANCING,0,0.9602,1.0602,0.4984,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.637500,BALANCING,0,1.0102,1.1102,0.4999,0,15.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.650000,BALANCING,0,1.0600,1.1600,0.4964,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.662500,BALANCING,0,1.1093,1.2093,0.4879,0,16.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.675000,BALANCING,0,1.1575,1.2575,0.4746,0,17.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.687500,BALANCING,0,1.2040,1.3040,0.4565,0,18.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.700000,BALANCING,0,1.2486,1.3486,0.4338,0,18.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.712500,BALANCING,0,1.2907,1.3907,0.4068,0,19.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.725000,BALANCING,0,1.3298,1.4298,0.3758,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.737500,BALANCING,0,1.3657,1.4657,0.3410,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.750000,BALANCING,0,1.3979,1.4979,0.3028,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.762500,BALANCING,0,1.4262,1.5262,0.2615,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.775000,BALANCING,0,1.4501,1.5501,0.2177,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.787500,BALANCING,0,1.4696,1.5696,0.1717,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.800000,BALANCING,0,1.4844,1.5844,0.1239,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.812500,BALANCING,0,1.4944,1.5944,0.0749,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.825000,BALANCING,0,1.4994,1.5994,0.0252,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.837500,BALANCING,0,1.4994,1.5994,-0.0248,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.850000,BALANCING,0,1.4944,1.5944,-0.0745,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.862500,BALANCING,0,1.4845,1.5845,-0.1235,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.875000,BALANCING,0,1.4698,1.5698,-0.1712,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.887500,BALANCING,0,1.4503,1.5503,-0.2173,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.900000,BALANCING,0,1.4264,1.5264,-0.2612,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.912500,BALANCING,0,1.3982,1.4982,-0.3024,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.925000,BALANCING,0,1.3660,1.4660,-0.3407,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.937500,BALANCING,0,1.3302,1.4302,-0.3755,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.950000,BALANCING,0,1.2910,1.3910,-0.4066,0,19.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.962500,BALANCING,0,1.2490,1.3490,-0.4336,0,18.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.975000,BALANCING,0,1.2044,1.3044,-0.4563,0,18.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.987500,BALANCING,0,1.1579,1.2579,-0.4744,0,17.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.000000,BALANCING,0,1.1097,1.2097,-0.4878,0,16.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.012500,BALANCING,0,1.0605,1.1605,-0.4963,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.025000,BALANCING,0,1.0106,1.1106,-0.4999,0,15.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.037500,BALANCING,0,0.9607,1.0607,-0.4984,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.050000,BALANCING,0,0.9111,1.0111,-0.4920,0,13.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.062500,BALANCING,0,0.8624,0.9624,-0.4807,0,12.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.075000,BALANCING,0,0.8151,0.9151,-0.4646,0,12.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.087500,BALANCING,0,0.7697,0.8697,-0.4438,0,11.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.100000,BALANCING,0,0.7265,0.8265,-0.4186,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.112500,BALANCING,0,0.6861,0.7861,-0.3892,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.125000,BALANCING,0,0.6488,0.7488,-0.3559,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.137500,BALANCING,0,0.6150,0.7150,-0.3190,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.150000,BALANCING,0,0.5851,0.6851,-0.2790,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.162500,BALANCING,0,0.5593,0.6593,-0.2362,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.175000,BALANCING,0,0.5379,0.6379,-0.1910,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.187500,BALANCING,0,0.5212,0.6212,-0.1439,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.200000,BALANCING,0,0.5092,0.6092,-0.0954,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.212500,BALANCING,0,0.5021,0.6021,-0.0459,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.225000,BALANCING,0,0.5000,0.6000,0.0040,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.237500,BALANCING,0,0.5029,0.6029,0.0539,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.250000,BALANCING,0,0.5108,0.6108,0.1032,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.262500,BALANCING,0,0.5235,0.6235,0.1516,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.275000,BALANCING,0,0.5410,0.6410,0.1984,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.287500,BALANCING,0,0.5631,0.6631,0.2432,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.300000,BALANCING,0,0.5896,0.6896,0.2856,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.312500,BALANCING,0,0.6202,0.7202,0.3251,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.325000,BALANCING,0,0.6545,0.7545,0.3614,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.337500,BALANCING,0,0.6923,0.7923,0.3941,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.350000,BALANCING,0,0.7332,0.8332,0.4229,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.362500,BALANCING,0,0.7768,0.8768,0.4474,0,11.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.375000,BALANCING,0,0.8225,0.9225,0.4675,0,12.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.387500,BALANCING,0,0.8701,0.9701,0.4828,0,13.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.400000,BALANCING,0,0.9190,1.0190,0.4934,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.412500,BALANCING,0,0.9686,1.0686,0.4990,0,14.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.425000,BALANCING,0,1.0186,1.1186,0.4997,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.437500,BALANCING,0,1.0684,1.1684,0.4953,0,16.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.450000,BALANCING,0,1.1175,1.2175,0.4860,0,16.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.462500,BALANCING,0,1.1654,1.2654,0.4718,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.475000,BALANCING,0,1.2117,1.3117,0.4530,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.487500,BALANCING,0,1.2559,1.3559,0.4296,0,18.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.500000,BALANCING,0,1.2975,1.3975,0.4019,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.512500,BALANCING,0,1.3361,1.4361,0.3702,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.525000,BALANCING,0,1.3714,1.4714,0.3348,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.537500,BALANCING,0,1.4029,1.5029,0.2960,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.550000,BALANCING,0,1.4305,1.5305,0.2543,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.562500,BALANCING,0,1.4537,1.5537,0.2101,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.575000,BALANCING,0,1.4724,1.5724,0.1637,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.587500,BALANCING,0,1.4864,1.5864,0.1157,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.600000,BALANCING,0,1.4955,1.5955,0.0666,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.612500,BALANCING,0,1.4997,1.5997,0.0168,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.625000,BALANCING,0,1.4989,1.5989,-0.0332,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.637500,BALANCING,0,1.4931,1.5931,-0.0828,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.650000,BALANCING,0,1.4824,1.5824,-0.1316,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.662500,BALANCING,0,1.4668,1.5668,-0.1791,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.675000,BALANCING,0,1.4466,1.5466,-0.2248,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.687500,BALANCING,0,1.4219,1.5219,-0.2683,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.700000,BALANCING,0,1.3930,1.4930,-0.3091,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.712500,BALANCING,0,1.3602,1.4602,-0.3468,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.725000,BALANCING,0,1.3238,1.4238,-0.3810,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.737500,BALANCING,0,1.2841,1.3841,-0.4114,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.750000,BALANCING,0,1.2416,1.3416,-0.4377,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.762500,BALANCING,0,1.1967,1.2967,-0.4597,0,18.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.775000,BALANCING,0,1.1499,1.2499,-0.4770,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.787500,BALANCING,0,1.1015,1.2015,-0.4896,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.800000,BALANCING,0,1.0521,1.1521,-0.4973,0,15.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.812500,BALANCING,0,1.0022,1.1022,-0.5000,0,15.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.825000,BALANCING,0,0.9523,1.0523,-0.4977,0,14.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.837500,BALANCING,0,0.9028,1.0028,-0.4905,0,13.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.850000,BALANCING,0,0.8543,0.9543,-0.4783,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.862500,BALANCING,0,0.8073,0.9073,-0.4614,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.875000,BALANCING,0,0.7622,0.8622,-0.4398,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.887500,BALANCING,0,0.7195,0.8195,-0.4139,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.900000,BALANCING,0,0.6796,0.7796,-0.3838,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.912500,BALANCING,0,0.6429,0.7429,-0.3499,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.925000,BALANCING,0,0.6097,0.7097,-0.3125,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.937500,BALANCING,0,0.5805,0.6805,-0.2720,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.950000,BALANCING,0,0.5554,0.6554,-0.2288,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.962500,BALANCING,0,0.5348,0.6348,-0.1832,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.975000,BALANCING,0,0.5188,0.6188,-0.1359,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922620.987500,BALANCING,0,0.5077,0.6077,-0.0872,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.000000,BALANCING,0,0.5014,0.6014,-0.0376,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.012500,BALANCING,0,0.5002,0.6002,0.0124,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.025000,BALANCING,0,0.5039,0.6039,0.0622,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.037500,BALANCING,0,0.5126,0.6126,0.1115,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.050000,BALANCING,0,0.5261,0.6261,0.1596,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.062500,BALANCING,0,0.5444,0.6444,0.2061,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.075000,BALANCING,0,0.5673,0.6673,0.2505,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.087500,BALANCING,0,0.5945,0.6945,0.2925,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.100000,BALANCING,0,0.6257,0.7257,0.3315,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.112500,BALANCING,0,0.6606,0.7606,0.3672,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.125000,BALANCING,0,0.6990,0.7990,0.3992,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.137500,BALANCING,0,0.7404,0.8404,0.4273,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.150000,BALANCING,0,0.7843,0.8843,0.4511,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.162500,BALANCING,0,0.8304,0.9304,0.4704,0,12.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.175000,BALANCING,0,0.8782,0.9782,0.4849,0,13.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.187500,BALANCING,0,0.9273,1.0273,0.4947,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.200000,BALANCING,0,0.9770,1.0770,0.4995,0,14.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.212500,BALANCING,0,1.0270,1.1270,0.4993,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.225000,BALANCING,0,1.0767,1.1767,0.4941,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.237500,BALANCING,0,1.1256,1.2256,0.4840,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.250000,BALANCING,0,1.1733,1.2733,0.4690,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.262500,BALANCING,0,1.2193,1.3193,0.4494,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.275000,BALANCING,0,1.2630,1.3630,0.4252,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.287500,BALANCING,0,1.3042,1.4042,0.3968,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.300000,BALANCING,0,1.3423,1.4423,0.3645,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.312500,BALANCING,0,1.3770,1.4770,0.3285,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.325000,BALANCING,0,1.4079,1.5079,0.2892,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.337500,BALANCING,0,1.4347,1.5347,0.2471,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.350000,BALANCING,0,1.4572,1.5572,0.2024,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.362500,BALANCING,0,1.4751,1.5751,0.1558,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.375000,BALANCING,0,1.4883,1.5883,0.1076,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.387500,BALANCING,0,1.4966,1.5966,0.0583,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.400000,BALANCING,0,1.4999,1.5999,0.0084,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.412500,BALANCING,0,1.4983,1.5983,-0.0416,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.425000,BALANCING,0,1.4916,1.5916,-0.0911,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.437500,BALANCING,0,1.4801,1.5801,-0.1397,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.450000,BALANCING,0,1.4637,1.5637,-0.1869,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.462500,BALANCING,0,1.4428,1.5428,-0.2323,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.475000,BALANCING,0,1.4174,1.5174,-0.2753,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.487500,BALANCING,0,1.3878,1.4878,-0.3156,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.500000,BALANCING,0,1.3543,1.4543,-0.3528,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.512500,BALANCING,0,1.3173,1.4173,-0.3864,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.525000,BALANCING,0,1.2772,1.3772,-0.4161,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.537500,BALANCING,0,1.2343,1.3343,-0.4417,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.550000,BALANCING,0,1.1890,1.2890,-0.4629,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.562500,BALANCING,0,1.1418,1.2418,-0.4795,0,17.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.575000,BALANCING,0,1.0932,1.1932,-0.4912,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.587500,BALANCING,0,1.0437,1.1437,-0.4981,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.600000,BALANCING,0,0.9938,1.0938,-0.5000,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922621.612500,BALANCING,0,0.9439,1.0439,-0.4968,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
